timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2024-05-28,1.3334108163232006,1.643684122512595,1.2948923662770881,1.0955029,1.8535028985663247
2024-05-29,1.6371075447413663,1.643684105855892,1.5086628768667938,1.2623986,1.8657551234612932
2024-05-30,1.4957082372090784,1.6436839242088335,1.577805570017893,1.3278371,1.8718631479663728
2024-05-31,1.1957708246884717,1.6436841026131386,1.653828944485459,1.3921745,1.9144313037749499
2024-06-03,1.2322339707716512,1.643683954698366,1.4167089266046884,1.1299194,1.8736336411973527
2024-06-04,1.250513028745161,1.6436839328378474,1.4122297907598782,1.523577,1.8361511917873796
2024-06-05,0.9148091460237151,1.6436839173689761,1.7723780933715345,2.3531175,1.9381566717140941
2024-06-06,0.9366585816921288,1.643683908956487,1.4600384850334853,1.1645926,1.8951428796775767
2024-06-07,0.930713199946832,1.643683909952902,1.3242089082442372,1.049079,1.8564429884861506
2024-06-10,1.1830063161696893,1.6436839066426956,1.3801000459917536,1.6029178,1.8285144896315182
2024-06-11,1.1857592796603191,1.643683773874171,1.372788957489944,1.0883589,1.7987823488903671
2024-06-12,0.9005545457934858,1.6436838004965901,1.3140521398545182,1.409019,1.8339254965323757
2024-06-13,0.8879945860076399,1.6436838208355862,1.2100338205438705,1.4204923,1.80202168412275
2024-06-14,0.9438497854411232,1.6436837938127162,1.1774224771357997,1.1978947,1.7685252800156537
2024-06-17,0.6404151576068149,1.6436838162616887,1.4348327169194675,1.0224993,1.8026748925487577
2024-06-18,0.6010775535369282,1.6436838381805745,1.3351371937811436,1.0236303,1.7754706166702654
2024-06-20,0.558671601045725,1.6436838593985543,1.1887847313205184,1.1679907,1.7512593633634752
2024-06-21,0.6705163096152003,1.6436837781210192,1.1562580727733813,1.0986474,1.722833863670159
2024-06-24,0.6211649246489567,1.6436837211101825,1.222546613512228,1.200103,1.7060193187797663
2024-06-25,0.8294459149407428,1.6436837599756386,1.0743548615927625,1.1634759,1.6950690610019117
2024-06-26,0.9331159805405778,1.6436837484369209,0.9962760561205526,1.1362801,1.6704205661432359
2024-06-27,1.0846646631399302,1.6436837028725686,0.9731773569034947,1.200616,1.648616735087998
2024-06-28,1.0170160269143038,1.6436835842709518,1.079396113541479,1.2073741,1.6432189023073007
2024-07-01,1.0007476878318335,1.643683199808479,1.0100057198498646,1.2009354,1.6254333077482457
2024-07-02,1.2333694263337907,1.643683139061399,1.2077301892617238,1.1243688,1.655226785447896
2024-07-03,1.4397368907039259,1.6436831425327698,1.20865978702324,1.2248679,1.6540757811332008
2024-07-05,1.4620479006687765,1.6436830455872504,1.3191404906928188,1.1539285,1.6677736168260606
2024-07-08,1.4831408752254056,1.643682811441065,1.1968580576065404,1.1881797,1.644869809188968
2024-07-09,1.593693409698914,1.6436824448061196,1.1573293874297979,1.3276684,1.623220183906045
2024-07-10,1.887894747297116,1.6436825102550519,1.4670784215044415,1.4319448,1.7104282837192064
2024-07-11,1.8464554006740457,1.6436826865927103,1.5671961220031356,1.1586386,1.763494101086501
2024-07-12,1.859552078631592,1.6436828539252715,1.539514880586593,1.1284239,1.7740133996414151
2024-07-15,2.1058447144499963,1.643682850388311,1.4842646305915836,1.1686188,1.75005914446981
2024-07-16,2.027221145568352,1.6436828246330513,1.5967552320912592,1.5623873,1.7570013916846074
2024-07-17,2.7148682530890196,1.5009135193281378,1.9381970033489555,1.6889802,1.9281837431094528
2024-07-18,2.6548528968163287,1.5008374187616726,1.8042898890933308,1.6088439,1.9433534990646801
2024-07-19,2.80084915101625,1.500812737198004,1.788745350221015,1.6807305,1.942754599953444
2024-07-22,2.606941256486444,1.5006210598942766,2.000331959008341,1.6200598,1.999318092700208
2024-07-23,2.6513179674318335,1.5007620818341187,1.7945403191117755,1.493358,1.9546703709311433
2024-07-24,2.091541449558309,1.5010356498291053,2.6222365742215104,2.758767,2.365427942908203
2024-07-25,2.4770401499975874,1.5007824099474794,2.2590006071955,1.9061242,2.3179248681371125
2024-07-26,2.9030030503816793,1.500581424700635,2.4587620884521812,2.112958,2.3510833703575407
2024-07-29,4.142427690046648,1.500720073210984,2.1575509467097884,1.8180857,2.2828102784765187
2024-07-30,4.212360405338444,1.5007952040225405,2.2679290178945575,1.9048795,2.2397210018280043
2024-07-31,3.948916692291911,1.5005059929215616,2.203894231654118,1.9344678,2.3885275836284237
2024-08-01,4.333927520676013,1.5009768148328866,2.3905227602079804,2.1847622,2.474871176300567
2024-08-02,3.929938841407855,1.5010532240185532,2.7270657344804783,2.3467402,2.657659721970545
2024-08-05,2.590645794595843,1.5012633052738982,3.6487702743394714,3.1835718,3.137902390777171
2024-08-06,2.920610445277921,1.500473702160496,3.3055043817303025,2.2601337,3.0770158528366855
2024-08-07,2.859968483876144,1.5008098216495618,3.1228293902745072,2.5094104,2.9961616011394248
2024-08-08,2.4175715247988427,1.500125207833466,3.664749130948513,3.061809,3.2085892737553317
2024-08-09,2.387719496897898,1.5005813223743394,3.0988754719503877,3.0511582,3.1044897097091884
2024-08-12,2.5698205939087644,1.5006719818280392,2.313654527592236,2.6128008,2.994447608489285
2024-08-13,1.9924059666441896,1.5002830106065648,2.7997372292004927,3.0773096,3.055696091769812
2024-08-14,1.9970394822675461,1.5006152614444086,2.519997789344841,3.6645343,2.9542792006425382
2024-08-15,1.3117747963718962,1.5002589690874122,2.5627943845093526,2.602191,3.0336695987274696
2024-08-16,1.6696400715615833,1.5006472100966042,2.2571452332228374,2.674298,2.930365949706028
2024-08-19,1.3925226732228695,1.500451876351082,2.4922979060664017,2.887633,2.8880240008309763
2024-08-20,1.3897706964023488,1.500753593239049,2.0361431393678058,2.2879589,2.7910939149391725
2024-08-21,1.4672163446582838,1.5006204997530748,2.066660791198718,2.349712,2.7057291647299717
2024-08-22,1.23770538010137,1.5009174978094675,1.7922466920511715,2.0903533,2.6605361162631027
2024-08-23,1.1478057196411222,1.5004155918635385,2.0051289342386514,2.0769334,2.6533963421246765
2024-08-26,2.363088608326259,1.5007785302731822,1.703220317726504,1.7156433,2.571663709444601
2024-08-27,2.3679844324812445,1.500674421971071,1.6744165845755872,1.6538837,2.491810078259838
2024-08-28,2.3081778345144692,1.5008688338653722,1.8014033835224774,1.6289735,2.4409318172634524
2024-08-29,2.8650528571636777,1.5007084258682586,1.5704675426710637,1.3768412,2.3671488608190523
2024-08-30,2.923272759051556,1.5004528570115219,1.6885068539668877,1.5529025,2.5753383182570992
2024-09-03,2.100177344501229,1.5013207125021473,2.5588005865159724,2.5839167,2.808200441000812
2024-09-04,2.3260575536430297,1.5007529661084396,2.1842116877198317,2.4124112,2.7274123429709722
2024-09-05,2.4606531106993583,1.500764589092672,2.0926747829842665,2.2340384,2.651281854159773
2024-09-06,1.856142857021411,1.501222377043268,2.6364360574087438,2.550233,2.776973748700519
2024-09-09,1.4924495146770236,1.5003026719573649,2.576619030886571,2.503078,2.779895200131998
2024-09-10,1.428345014383556,1.500526614424521,1.9904776406783875,1.9571619,2.710535391702209
2024-09-11,1.0424043103260274,1.5003343823379938,2.213214361349533,2.2012558,2.704464504147305
2024-09-12,1.8016782959690274,1.5003941911804808,2.259529770627661,2.2019446,2.6750900087278353
2024-09-13,1.7333779713553894,1.5004985684910885,1.8697976082553909,1.9451131,2.6165359119477345
2024-09-16,1.7450256033035005,1.5006214375447122,1.6181479425086058,1.6896733,2.542436439766805
2024-09-17,1.767790548958411,1.5006564172182528,1.537142733982733,1.3297261,2.469981207754924
2024-09-18,1.756589709130213,1.5007673005552615,1.3796133577037408,1.3705435,2.407402668060423
2024-09-19,0.6157562234341807,1.5000989466477592,2.0261324707863517,1.82,2.5607054501046664
2024-09-20,0.6085110680062805,1.5007446366825716,1.7385651105023943,1.773854,2.4896143318726427
2024-09-23,0.6840598087954807,1.5005976106317196,1.7567573358553308,1.7271541,2.424127005478479
2024-09-24,1.093664878537552,1.5005858055139125,1.7690222249031538,1.5192158,2.3631230603473132
2024-09-25,1.071977152688054,1.5007616820245084,1.7411329587137714,1.6000935,2.3022368970714644
2024-09-26,1.0129503628835208,1.5005471051139165,1.1786699419533997,1.3343936,2.253149365656699
2024-09-27,1.350337148887416,1.5007354616053932,1.133345082575199,1.3117994,2.194907388307343
2024-09-30,1.5774224575162619,1.5005451325108605,1.2129529641362273,1.5907948,2.151502244006518
2024-10-01,1.6014190193815239,1.501002780409524,1.5173046279635758,1.2983719,2.167565743764067
2024-10-02,1.743340067057316,1.5006677988116917,1.3540807540208912,1.3069872,2.111495571976557
2024-10-03,1.7425349072045226,1.5007409208772813,1.2965361850059536,1.3448558,2.0608676707602736
2024-10-04,1.6045198619008332,1.5003729946206341,1.6013075720424734,1.3917636,2.084810730096765
2024-10-07,1.5534104145628127,1.5010029851423896,1.7291405624713492,1.637877,2.107409856931973
2024-10-08,1.4612988278065966,1.5003429545232239,1.7222064495601157,1.7017756,2.1336359464512276
2024-10-09,1.359053067064239,1.500432870063476,1.7440976398672197,1.5870461,2.12167941095609
2024-10-10,1.3477455238277973,1.5580655046475382,1.6560272766158948,1.5753678,2.0703187542543353
2024-10-11,1.2678119408580222,1.4798723907726055,1.644812547734023,1.7725738,2.05151008348062
2024-10-14,0.9853768560687401,1.6527355912510524,1.6537856638070845,1.6851158,2.0620935425043494
2024-10-15,0.6044795538502531,1.7010133848238158,1.6049704025326066,1.477632,2.0668832188613093
2024-10-16,1.0099068993577414,1.3083892086698063,1.4966998676450054,1.3837913,2.032740801311043
2024-10-17,1.032722579888544,1.5657247968749286,1.4202424249662138,1.3874272,1.9826702723726255
2024-10-18,0.9593334894333495,1.7135343408361638,1.4418388018164314,1.3929745,1.9492217199272466
2024-10-21,0.9942699937014037,1.6541294679155603,1.215995714592202,1.1506191,1.9057197421198768
2024-10-22,1.0059320165701686,1.5746569531132426,0.9992464199209075,1.0287663,1.8618965452766265
2024-10-23,0.5109707725311421,1.924615892122553,1.3659493845425543,1.4439582,1.905126925104557
2024-10-24,2.03320514172007,1.4354440419892636,1.2607528171544944,1.3962706,1.8657657141291966
2024-10-25,2.0760813479071,1.411691934835767,1.1917559057831553,1.3575021,1.8236975781980402
2024-10-28,2.0643015839030423,1.2452886552254174,1.2544321212408474,1.4041038,1.7935830554727619
2024-10-29,2.3832331097709627,1.716607473163351,1.2361819577828381,1.4381628,1.7577165125727718
2024-10-30,3.4089144842088928,1.5848737533265627,1.0014658646472836,1.2576056,1.7308448625617938
2024-10-31,2.880007960652746,2.128000120355537,2.115346067919722,1.7120528,2.0858835545587735
2024-11-01,2.881647753693494,1.6301809174425397,1.8812349134587034,1.5795193,2.0497301813669973
2024-11-04,2.875147880472824,1.6594095343966355,1.8411691512186394,1.5516387,2.00324474668146
2024-11-05,2.6303360013195545,1.6782990853334985,2.1786151880515567,1.788318,2.089150036667137
2024-11-06,0.9425063879640869,1.376954976612395,2.9793537723835115,3.0066395,2.5338477117493974
2024-11-07,0.8433266225117539,1.7369160564350459,2.4217300991106647,2.155869,2.506623779854331
2024-11-08,1.4785928198957263,1.6035535538785939,2.363408698720515,2.2794693,2.4499742203148673
2024-11-11,1.5311296516052983,1.7283684056056068,2.303867374236108,2.2949111,2.382057410072019
2024-11-12,1.5429504041707411,1.6453708999122674,2.2097611842131593,2.274274,2.3242157083523756
2024-11-13,1.5425577905249135,1.6624995480586795,1.2823193214261859,1.2887514,2.261231862167976
2024-11-14,1.4999989617404539,1.6112237664177682,1.3276904541822392,1.4334676,2.236163418216552
2024-11-15,0.8269791576020189,1.903012832128126,1.7804727398300302,1.5221279,2.3162351859514856
2024-11-18,0.7945904147465516,1.5520596503469357,1.6634178674332618,1.5411005,2.2673397662040125
2024-11-19,0.8771808564728241,1.6012822296032156,1.6621036838934553,1.5411005,2.2179994273458634
2024-11-20,0.9275719368501187,1.55574688155175,1.6066900364157455,1.4819613,2.1596114851146924
2024-11-21,0.9783927186048862,1.5662535874956232,1.6707932175365485,1.4261113,2.129257211383186
2024-11-22,0.9452806741511367,1.703075607174563,1.275851902184404,1.2405494,2.083436716988644
2024-11-25,0.8837627474585592,1.3445035712803801,1.2645948247178507,1.2063047,2.0416351613006234
2024-11-26,0.9449993447716123,1.5428982416332446,1.3405855007910588,1.2610657,2.0166449923938004
2024-11-27,0.909978106958002,1.6350025587583736,1.3306564494545945,1.2908875,1.9761133753886493
2024-11-29,0.6931180309422847,1.356387021172524,1.413220366191923,1.3213722,1.9657804124239133
2024-12-02,0.8455131700645004,1.7375072596742815,1.3223330211153546,1.2835417,1.9219723216085103
2024-12-03,0.8998379152618967,1.6734894437645855,1.2245858799205853,1.2248237,1.8773051519526562
2024-12-04,1.0097219124780599,1.6750609384705033,1.353899088460544,1.3615919,1.873497518573491
2024-12-05,1.1221703914601542,1.745617985792801,1.260070451528815,1.3584013,1.8337228610463774
2024-12-06,1.1062524963532088,1.6668432005625289,1.1342381663710195,1.5079942,1.7968494834516444
2024-12-09,1.067140999552394,1.7057976317975374,1.1813403799122808,1.1554341,1.7863537427529115
2024-12-10,1.1010248637447224,1.6692703239690556,1.166232665901061,1.1504312,1.758458764147638
2024-12-11,3.1263272982740355,1.5028720661232344,1.3070993015353185,1.2497058,1.7852484202292866
2024-12-12,3.0835059745738564,1.8869004670762637,1.3281361734296122,1.1325897,1.77553355382388
2024-12-13,3.306522466312317,1.6100207793285917,1.2356777698160064,1.0698706,1.737796672261944
2024-12-16,3.332870295741905,1.607280989508054,1.2860194137324703,1.1714724,1.721878084382814
2024-12-17,3.487032896322516,1.7098691367647565,1.296972691575086,1.1661228,1.7057103374252738
2024-12-18,1.733420823345017,1.9568028326087754,2.889937925343946,2.7984884,2.4986385776943068
2024-12-19,2.030679142945044,1.6779594964055646,2.3686360473347605,2.0708678,2.427993337186343
2024-12-20,2.003846141576363,1.4709907665955484,2.6924710658389825,2.325535,2.4714699039860304
2024-12-23,1.9472480632636548,1.6048628499689261,2.611069542402116,2.3435357,2.4297138135760807
2024-12-24,1.6218759730825594,1.3928901217687735,2.785755733296171,2.477275,2.457477331786529
2024-12-26,2.0431479851682046,1.6321398931698872,1.6915207372151886,1.6357554,2.388524293374885
2024-12-27,1.8397152060198163,1.7305814688599825,2.031158515813163,1.487577,2.4116728055394434
2024-12-30,1.8329586386856902,1.8685806669822458,2.0428570675488187,1.7867248,2.448243678587235
2024-12-31,1.8022755170737017,1.564234746190593,1.8838773772047934,1.7497045,2.390178662646264
2025-01-02,2.3568417629964045,1.7671682080256588,1.6919185292774341,1.7937644,2.329025081370855
2025-01-03,2.008653345606608,1.5632234863344663,2.0912863206534418,1.87426,2.390583172085754
2025-01-06,1.9296742998360248,1.5400980815721328,1.8779201785931623,2.031222,2.351102172910036
2025-01-07,2.3834495352978258,1.6134410335494977,1.976492661680281,2.068242,2.390856128806286
2025-01-08,2.3867502250147425,1.6134410335494977,1.7960410128087547,2.0663636,2.3264993959017715
2025-01-10,2.0802727972856165,1.6134410335494977,2.3367220878649837,2.2115295,2.4523581154549654
2025-01-13,2.26578268035186,1.6134410335494977,1.924042640897915,1.8682281,2.385517724976558
2025-01-14,2.33004443295764,1.6134410335494977,1.8794229633355106,1.860227,2.3212009221162795
2025-01-15,1.5734666351412796,1.6134410335494977,2.4148166430859477,2.049914,2.5146985271225764
2025-01-16,1.5887748068594558,1.6134410335494977,2.14731534176582,2.0081244,2.446151130645818
2025-01-17,1.8856873206142228,1.6134410335494977,2.130450682124865,2.0551815,2.4554854780823003
2025-01-21,1.8594539078217045,1.6134410335494977,2.2176440252298044,2.2157304,2.4512781578920158
2025-01-22,1.828985566044443,1.6134410335494977,2.194020894323647,2.3164985,2.407308045762054
2025-01-23,1.8263109951002956,1.6134410335494977,1.7174349043382828,1.7836965,2.364241854644877
2025-01-24,1.8800778440427082,1.6134410335494977,1.6844253513573588,1.8068298,2.306306558279
2025-01-27,1.4003704506837802,1.6134410335494977,2.0326740086688893,1.7968729,2.408296893179428
2025-01-28,1.294623451694369,1.6134410335494977,1.9283305678037062,1.938577,2.3996343671516294
2025-01-29,1.2798135817013838,1.6134410335494977,1.8348316259063218,1.740094,2.349414485999723
2025-01-30,1.2131736412993075,1.6134410335494977,1.8506185864769118,1.7659867,2.308633464890925
2025-01-31,1.4257070752566487,1.6134410335494977,1.869729750823485,1.7713157,2.269894471002742
2025-02-03,1.426467791006894,1.6134410335494977,1.6350296745531334,1.2953382,2.247650837590446
2025-02-04,1.262374461597521,1.6134410335494977,1.5823263565587995,1.3507841,2.226004040417721
2025-02-05,1.2385384024878179,1.6134410335494977,1.5319110937405975,1.3398265,2.181347028846219
2025-02-06,1.5863638532344935,1.6134410335494977,1.4724258097329748,1.406093,2.1351466828554138
2025-02-07,1.2926630399544659,1.6134410335494977,1.6834819029613461,1.4111378,2.1555996669027615
2025-02-10,1.1396528184656178,1.6134410335494977,1.6344414766890536,1.3918897,2.1406158864878253
2025-02-11,1.161186703336645,1.6134410335494977,1.4493178888294727,1.3079903,2.086125167066349
2025-02-12,1.1908119781092337,1.6134410335494977,1.4516035986208258,1.388405,2.043214816629102
2025-02-13,1.814236280309308,1.6134410335494977,1.7658309579146156,1.7073638,2.0943399185796094
2025-02-14,1.8706801197465843,1.6134410335494977,1.4395629948564246,1.4031143,2.041432701348547
2025-02-18,1.9136529707228476,1.6134410335494977,1.3685852643752514,1.3458524,1.999068647024349
2025-02-19,1.8998123275290406,1.6134410335494977,1.3703992188283294,1.291424,1.955892320992959
2025-02-20,2.4544972184278273,1.6134410335494977,1.4046992564170155,1.3636698,1.926476295899703
2025-02-21,2.3336819322187243,1.6134410335494977,1.9740007266859656,1.6432635,2.1589560624898363
2025-02-24,2.8917481752180807,1.6134410335494977,1.7913358455708634,1.5795623,2.1216674705413188
2025-02-25,3.087318624469319,1.6134410335494977,1.8201034422787998,1.5649419,2.090040567177532
2025-02-26,3.2667796706436873,1.6134410335494977,1.7374919109573186,1.5306545,2.0375630412897445
2025-02-27,3.3601569373504026,1.6134410335494977,2.2912950488462256,1.9758294,2.219184859872266
2025-02-28,3.034001762090231,1.6134410335494977,2.2383946854573527,1.831715,2.360489524509863
2025-03-03,3.6564051564041313,1.6134410335494977,2.596699966226744,2.3746727,2.539201466525233
2025-03-04,3.5564304190207356,1.6134410335494977,2.6141813399478644,2.2902868,2.572770954216536
2025-03-05,3.4329902649652,1.6134410335494977,2.695765307665285,2.592149,2.583631304846973
2025-03-06,3.2215723359387467,1.6134410335494977,2.8903008910713073,2.680333,2.739588934927061
2025-03-07,3.7744178208380856,1.6134410335494977,2.5151467751965053,2.5949533,2.6807809978261283
2025-03-10,2.7473694761696104,1.6134410335494977,3.2546258130978165,3.2659004,3.085223679463849
2025-03-11,2.8341191441910243,1.6134410335494977,2.897722631002237,2.9871366,3.033842361692696
2025-03-12,2.9875529842772464,1.6134410335494977,2.778422209090738,2.825788,2.9588373848803458
2025-03-13,2.6848374925132217,1.6134410335494977,2.814072423325333,2.8495882,2.984908929054663
2025-03-14,1.740501580529093,1.6134410335494977,3.2491882218697397,2.5644798,3.1544076269007935
2025-03-17,2.364282586660809,1.6134410335494977,2.5074046675290456,2.6512978,3.092823377500695
2025-03-18,2.113411212088198,1.6134410335494977,2.6058988911462606,3.0190609,3.070882543273879
2025-03-19,2.176148881810878,1.6134410335494977,2.6933954409053467,2.8878188,3.0498583846859675
2025-03-20,2.1731282497619255,1.6134410335494977,2.4044255725380053,2.9088824,2.9616581128837898
2025-03-21,2.976586361634135,1.6134410335494977,1.8709547879096133,2.2126822,2.871760924067425
2025-03-24,2.4813552979009073,1.6134410335494977,2.504771761633007,2.5282729,2.9909753278444793
2025-03-25,2.485762729397367,1.6134410335494977,2.0994368707555235,2.3553138,2.9035601641434288
2025-03-26,2.265950252616428,1.6134410335494977,2.3001864870509934,2.3583484,2.9108655902681084
2025-03-27,5.5320177562524515,1.6134410335494977,2.1421749609396468,2.3778284,2.8276816378048695
2025-03-28,7.928266976109715,1.6134410335494977,2.881122289269693,3.039955,3.014059021132754
2025-03-31,7.901997608733599,1.6134410335494977,2.38292250119986,2.45247,2.9506870479428056
2025-04-01,8.053212426749113,1.6134410335494977,2.304966582171799,2.475582,2.8663976059665854
2025-04-02,12.81335840265533,1.6134410335494977,2.2291849099126297,2.2941632,2.807153260747046
2025-04-03,12.598426520849499,1.6134410335494977,4.8118153118512375,4.106287,4.128052083529189
2025-04-04,11.200681142283656,1.9047356651766412,6.391288488959214,12.6145735,5.445355513445007
2025-04-07,11.240799746060928,1.9047356651766412,5.391955047843338,11.686084,5.261370006732996
2025-04-08,11.13292572070685,1.9047356651766412,5.712561602678714,13.241522,5.1746193757778505
2025-04-09,5.410094139617231,1.9047356651766418,9.916312990287205,16.321037,7.91027603212466
2025-04-10,3.0351007452194643,1.904735665176642,8.949420093613302,18.650549,8.115338049410795
2025-04-11,3.447842369383617,1.904735665176642,7.781606583639577,15.643342,7.907521257356412
2025-04-14,4.18960520227555,1.904735665176642,7.666603778196687,13.997968,7.655331133139292
2025-04-15,4.454039341796996,1.904735665176642,7.484794816355704,14.563313,7.39131861000112
2025-04-16,4.373170537637199,1.904735665176642,4.851999334522595,3.9701338,7.267091491394819
2025-04-17,4.42974099444842,1.904735665176642,3.265569756150585,3.735154,7.015725368554941
2025-04-21,3.7175942339729993,1.904735665176642,3.869662639122243,3.8403475,6.932521011344018
2025-04-22,2.759989759344776,1.9047356651766423,4.300184580188219,3.0772543,6.875998507480715
2025-04-23,2.2923302564036736,1.904735665176642,4.273173997929052,4.156206,6.705098178745845
2025-04-24,1.1892717828738357,1.904735665176642,4.32507384168668,3.8781106,6.598741565465545
2025-04-25,1.7513703160370355,1.904735665176642,4.12951673518454,3.5853426,6.38650795757176
2025-04-28,1.842982840923688,1.904735665176642,3.6423656853235524,3.5523517,6.166776364119128
2025-04-29,1.9252920493040184,1.904735665176642,3.243793652889481,3.3301995,5.967519390160634
2025-04-30,1.9700991609875527,1.904735665176642,2.8914355367332987,3.1876256,5.763174063002326
2025-05-01,1.965889900938217,1.904735665176642,2.429269644424575,2.6409683,5.5831581125958145
2025-05-02,1.3075677173933669,1.904735665176642,2.854572944857508,3.4097133,5.468260953576319
2025-05-05,3.456875854135689,1.904735665176642,2.752848848836436,2.8548748,5.294072119609559
2025-05-06,3.4174190715731982,1.904735665176642,2.76638471602031,2.7796614,5.140443811738538
2025-05-07,3.3939575496771615,1.904735665176642,2.6043429343169366,2.8010597,4.9733184133107455
2025-05-08,3.357711481501619,1.904735665176642,2.6492673561627464,2.6592207,4.8246126263985865
2025-05-09,3.41418377659705,1.904735665176642,2.2048766987699695,2.6719153,4.6632607899525595
2025-05-12,1.0476664699699851,1.9047356651766423,3.4725464682064113,3.25347,4.929401580338839
2025-05-13,0.8819272457119912,1.9047356651766423,2.909334601720926,2.883322,4.78057672413224
2025-05-14,1.9103769546081677,1.9047356651766423,2.7891731291598703,3.0874054,4.620883505523007
2025-05-15,1.8476143444744229,1.9047356651766423,2.825473130994592,3.1573913,4.476526901762448
2025-05-16,1.8665778840029104,1.9047356651766423,2.8808322594688285,3.056453,4.344931011387652
2025-05-19,2.776056744761063,1.9047356651766423,1.5308869975982236,2.3161943,4.2015287728359
2025-05-20,2.8159769043243936,1.9047356651766423,1.4832060139713164,1.6898265,4.068294726816078
2025-05-21,2.2796657883822613,1.9047356651766423,2.222766120314891,2.0528524,4.0708193997290705
2025-05-22,2.282069318832318,1.9047356651766423,1.8639518725696678,1.9540797,3.9373905221474903
2025-05-23,2.248164786471677,1.9047356651766423,1.965231675420249,1.9446422,3.8321346657799995
2025-05-27,1.0692296661376188,1.9047356651766423,2.6645966309045033,2.731554,3.9170497650801575
2025-05-28,0.8985005176645131,1.9047356651766423,2.4385572061601444,2.5355132,3.80614424210207
2025-05-29,0.9416995698955863,1.904735665176642,2.1303791898995503,2.2441058,3.690742854227487
2025-05-30,1.3849435323472028,1.904735665176642,2.0815674444944006,2.215631,3.572539442132318
2025-06-02,1.2691204603270192,1.904735665176642,2.141285131897157,2.2086458,3.475424091167423
2025-06-03,1.267666156101819,1.904735665176642,1.5285958352559559,1.7040794,3.3830188013275464
2025-06-04,1.2991650420674337,1.904735665176642,1.3311011747774442,1.3400402,3.276235610957836
2025-06-05,1.2690313803507007,1.904735665176642,1.4286373112553967,1.687871,3.1875395052017748
2025-06-06,1.3530275321032839,1.904735665176642,1.7510442423491526,1.9596095,3.1515028380411354
2025-06-09,1.6490144562983329,1.904735665176642,1.5347725487238115,1.5832632,3.0543783107233478
2025-06-10,1.770903436024878,1.904735665176642,1.6114562235059977,1.7479527,2.980927685458034
2025-06-11,1.7477852681697719,1.904735665176642,1.5819647840198399,1.7288747,2.8954892657717517
2025-06-12,1.7183504257944102,1.904735665176642,1.4773284692646658,1.3994783,2.8187513982076626
2025-06-13,1.6293524683426395,1.904735665176642,1.6517244898529206,1.598239,2.820368041681553
2025-06-16,1.7219668490222912,1.904735665176642,1.7862593271606686,1.6235738,2.797237260914996
2025-06-17,1.4939238264724255,1.904735665176642,1.8404952519178495,1.5505246,2.764653167138914
2025-06-18,1.6849159673734662,1.904735665176642,1.68404073594972,1.5473362,2.6827773623472013
2025-06-20,1.7404821606434682,1.904735665176642,1.7057711269299396,1.6006875,2.6082850389552563
2025-06-23,1.5135068532409648,1.904735665176642,1.7932081419575299,1.7614187,2.6037869511912253
2025-06-24,1.0414843667614475,1.904735665176642,1.841409456692232,1.6194113,2.6170010737300995
2025-06-25,1.1340765227687573,1.904735665176642,1.5499250502604187,1.4051077,2.541500932930023
2025-06-26,1.138011923571226,1.904735665176642,1.7707995003077635,1.742167,2.5148775515564896
2025-06-27,1.268440426315179,1.904735665176642,1.7017494161829443,1.6984938,2.4623324106081466
2025-06-30,1.1766146701079454,1.904735665176642,1.5792316758469664,1.5164843,2.411012517567746
2025-07-01,1.3194032043655217,1.904735665176642,1.2580773400185223,1.3079488,2.3441412583192016
2025-07-02,1.2710485277744525,2.0884451040871594,1.3785890241119192,1.3793708,2.2969316003607605
2025-07-03,1.0598491947325084,2.038286342385181,1.4400622506764376,1.3954769,2.286311242513554
2025-07-07,0.7746791168560089,2.417744852342296,1.504907518364887,1.3944429,2.2716808722090764
2025-07-08,0.8834642453468208,1.9720486043085632,1.3421869334188752,1.2274892,2.2110664371586077
2025-07-09,0.7310643344173923,2.133103299651116,1.5081657390536154,1.3964566,2.1839445235049193
2025-07-10,0.9095956771128242,2.118960618078187,1.4171091582050352,1.4282937,2.133993694958848
2025-07-11,0.8418518968730934,2.101184308734106,1.3207716323754086,1.3840517,2.0904875350554355
2025-07-14,0.8415827936681672,2.0284839802284593,1.1417755367208164,1.2991996,2.0411111536152076
2025-07-15,0.7246264504957763,2.1154816624948873,1.239184955662731,1.355262,2.0079275422696923
2025-07-16,1.0636537736513705,2.0194740499140704,1.143685802114887,1.4859113,1.9696858776073776
2025-07-17,0.8719105266020176,2.155170360895659,1.2690642160912424,1.4412698,1.95868521970477
2025-07-18,0.96569152134492,2.145058483297809,1.1307619290951174,1.3572596,1.9125938342705113
2025-07-21,0.947261337383617,2.153270289867938,1.1382206088133868,1.1047417,1.8717727081248454
2025-07-22,0.9832904986312426,2.1187310601062235,1.0484049531611572,1.0132242,1.829312897917806
2025-07-23,0.5148439590208319,2.0748356829994163,1.3737942225296573,1.5162584,1.8629406961945854
2025-07-24,0.6365595610117191,2.115527603933994,1.1227674552963385,1.1315054,1.8209991747360534
2025-07-25,1.7200924658712091,2.0872084556718056,1.2169351426749526,1.2504431,1.7996818814980557
2025-07-28,2.287749278481698,2.1194781867672843,1.1415146868758144,1.1434513,1.7607774450504903
2025-07-29,2.328602735167668,2.1486917311674745,1.1891247724206286,1.267157,1.7313387367442417
2025-07-30,2.4471939770594737,2.0851621615294222,0.9180672427730574,0.99500734,1.6975277038705356
